1 4 7 10 12 15 18 21 
2 5 7 10 12 15 19 21 
2 3 8 9 12 15 20 21 
2 5 6 10 12 15 19 21 
1 4 7 10 12 17 19 21 
1 3 7 10 12 15 18 21 
1 5 6 9 12 15 19 22 
1 4 7 10 14 15 19 23 
1 4 6 10 12 15 20 22 
1 4 6 10 12 15 19 21 
0 3 6 9 12 15 19 21 
1 5 6 10 12 15 20 23 
1 4 8 10 14 17 19 22 
1 4 6 10 12 15 19 21 
1 3 6 9 12 16 19 22 
1 4 6 10 12 15 19 22 
1 4 7 10 12 15 19 21 
2 4 8 11 13 16 20 23 
1 4 8 10 12 15 18 21 
2 5 8 10 14 15 19 21 
1 4 6 10 12 15 19 21 
1 5 6 10 12 17 18 21 
0 3 6 10 12 15 19 21 
2 5 8 10 12 15 19 22 
1 4 8 10 12 15 19 21 
1 4 7 10 14 17 19 22 
2 5 7 10 12 17 20 21 
1 5 6 10 12 15 19 21 
1 5 6 11 12 15 18 21 
1 4 7 10 12 15 18 21 
1 4 6 11 14 17 19 22 
1 4 6 10 12 15 18 21 
1 4 6 10 12 15 18 21 
2 4 6 10 12 15 19 21 
1 4 7 10 14 17 19 22 
1 4 6 10 14 17 20 21 
1 4 8 10 12 15 19 23 
1 4 7 10 14 17 20 21 
1 4 8 10 12 15 18 22 
1 5 6 11 12 15 19 22 
0 3 6 10 13 15 19 22 
2 5 6 9 12 15 18 23 
0 3 6 9 12 15 19 21 
1 4 6 10 14 17 20 22 
1 4 6 9 12 15 18 22 
1 5 7 9 12 17 19 22 
1 4 7 10 14 15 20 23 
0 3 6 9 12 15 19 22 
0 5 6 9 12 15 18 21 
0 5 6 11 14 16 19 21 
1 4 7 10 14 17 20 22 
1 4 7 10 12 15 19 21 
1 3 8 11 12 15 18 21 
1 4 7 10 12 16 18 23 
1 5 8 11 12 15 19 22 
1 4 6 9 13 16 19 23 
1 4 7 10 14 17 19 22 
1 4 7 10 14 17 19 22 
1 4 6 11 14 15 18 21 
1 4 6 11 12 15 19 23 
1 3 6 9 12 15 19 21 
0 3 6 9 14 17 19 21 
1 4 7 10 12 17 19 22 
1 4 7 10 12 15 18 22 
1 4 6 9 14 15 19 21 
1 4 6 10 12 16 20 23 
0 3 6 11 12 15 18 21 
1 4 7 11 13 17 18 23 
0 3 8 9 12 15 20 22 
0 4 8 10 14 17 19 21 
1 4 6 10 12 15 20 21 
0 3 8 10 12 15 19 21 
1 4 6 10 12 15 18 21 
2 5 6 9 12 15 19 21 
1 5 7 10 12 16 19 23 
1 4 7 10 14 16 19 21 
1 4 8 10 12 15 18 21 
0 3 6 10 12 15 19 22 
1 4 6 11 14 17 19 22 
1 4 6 10 12 15 19 21 
1 4 7 10 12 15 19 23 
0 4 7 10 12 15 20 22 
1 4 6 10 12 15 19 21 
1 4 8 10 14 17 18 21 
1 4 6 10 12 15 18 21 
1 4 6 9 12 15 19 21 
1 4 8 10 12 15 20 21 
2 5 6 11 14 17 19 22 
1 5 7 10 12 15 20 21 
0 3 6 11 12 15 19 21 
1 5 6 10 12 15 20 21 
2 5 6 11 12 15 19 22 
1 4 7 10 12 15 19 21 
1 5 6 10 12 15 19 22 
2 5 7 10 12 15 19 21 
1 4 6 10 12 15 19 21 
1 3 6 11 14 17 20 22 
0 4 6 10 12 15 19 21 
0 3 6 10 12 15 18 22 
0 4 8 10 12 15 19 21 
1 4 6 10 12 17 19 22 
1 4 6 11 12 15 19 21 
1 4 6 10 12 15 19 22 
1 4 7 10 12 15 20 21 
1 4 7 10 12 15 18 21 
1 4 6 11 12 15 19 21 
1 4 7 10 12 15 18 21 
1 4 6 10 14 17 20 22 
2 5 6 9 12 15 19 21 
2 5 6 10 12 15 19 22 
1 4 7 10 14 17 19 21 
1 4 6 10 12 15 19 21 
2 5 7 9 12 15 19 22 
1 4 7 10 13 16 19 22 
1 4 6 10 14 15 18 23 
0 3 6 10 12 15 19 21 
0 3 6 9 12 15 18 21 
1 4 8 10 12 17 20 21 
1 4 7 10 12 15 19 22 
0 3 6 11 12 15 19 21 
1 4 6 9 12 15 19 22 
1 4 8 11 14 17 18 22 
1 3 8 10 14 17 18 23 
1 3 6 11 13 15 19 22 
0 5 8 11 12 15 19 22 
1 4 6 10 12 15 19 23 
0 5 6 9 12 15 20 21 
2 4 6 9 12 15 19 21 
2 4 8 11 12 15 19 21 
1 5 6 10 14 17 19 21 
1 3 8 10 12 15 19 22 
0 3 6 10 12 15 19 21 
0 3 6 10 12 15 19 23 
1 4 7 10 12 15 19 22 
1 4 7 10 14 17 19 22 
1 4 6 10 12 15 19 22 
1 4 6 10 14 15 19 22 
1 4 7 10 13 16 19 22 
1 4 6 10 12 15 19 22 
1 4 6 10 12 15 20 21 
2 5 8 10 12 15 19 23 
1 5 7 11 12 15 19 22 
1 4 7 10 12 15 19 22 
0 3 6 9 12 15 18 21 
2 4 6 10 12 15 19 21 
1 5 6 10 12 15 19 22 
1 5 8 10 12 15 20 23 
0 4 6 10 13 15 19 21 
1 3 7 9 13 16 19 22 
1 4 7 10 14 17 20 21 
2 3 6 9 12 15 19 22 
2 3 8 9 12 15 19 23 
1 4 6 9 12 15 19 21 
1 4 6 9 12 15 19 21 
1 4 8 10 12 15 19 21 
1 4 6 10 12 15 18 22 
0 4 8 10 12 17 19 21 
1 4 7 10 14 17 19 21 
1 4 7 10 14 17 19 23 
1 4 6 11 12 15 19 22 
2 3 8 11 14 16 19 22 
1 5 6 10 12 15 19 22 
0 3 8 10 12 15 19 22 
1 4 7 10 12 16 19 22 
2 4 6 10 12 15 19 23 
1 4 7 10 14 17 20 22 
2 5 8 10 12 15 19 22 
1 4 7 9 12 17 20 23 
2 5 6 9 14 17 19 23 
2 5 6 9 12 16 20 23 
1 4 8 11 12 15 19 22 
1 4 7 10 12 15 19 23 
1 4 6 9 12 15 19 22 
1 4 6 10 14 15 19 21 
2 5 6 10 12 15 18 22 
2 5 6 9 12 15 19 22 
1 4 6 10 12 15 19 22 
1 4 6 10 14 15 19 22 
1 4 6 10 12 15 19 22 
1 4 6 10 12 15 19 21 
0 3 7 10 12 15 19 21 
1 4 6 10 13 15 19 22 
1 4 7 10 12 15 20 22 
2 5 6 11 12 15 18 21 
1 4 8 10 12 15 18 23 
1 5 7 9 12 15 19 21 
1 4 8 10 12 15 19 22 
1 5 8 10 12 16 20 22 
0 3 6 11 12 17 19 21 
1 4 7 10 12 17 19 22 
1 4 7 10 14 17 19 22 
1 4 7 10 12 15 19 22 
2 4 6 10 12 15 19 22 
1 4 7 10 12 15 19 21 
1 4 6 10 13 15 19 22 
2 5 6 10 12 15 20 23 
1 4 6 9 12 15 20 23 
1 4 7 10 12 15 20 21 
2 5 6 10 12 15 19 21 
1 4 7 10 12 15 19 22 
1 4 6 10 12 15 20 23 
